,ImgPath,XMin,XMax,YMin,YMax,ClassName
6239,rcnn-test-data/Coffee cup/33b5d7628d337ff4.jpg,0.48144499999999996,0.969727,0.108563,0.5336390000000001,Coffee cup
6240,rcnn-test-data/Coffee cup/dbeed623dbea2b95.jpg,0.09875,0.496875,0.262542,0.744147,Coffee cup
6241,rcnn-test-data/Coffee cup/c417393d5fe364db.jpg,0.308594,0.9992190000000001,0.068359,0.8808590000000001,Coffee cup
6242,rcnn-test-data/Coffee cup/b8f938925b31797d.jpg,0.12526099999999998,0.912317,0.21375,0.6975,Coffee cup
6243,rcnn-test-data/Coffee cup/7b3a049922375255.jpg,0.475,0.90625,0.0875,0.764583,Coffee cup
6244,rcnn-test-data/Coffee cup/9a2e8a4a171df2e2.jpg,0.258125,0.74875,0.0,0.9727950000000001,Coffee cup
6245,rcnn-test-data/Coffee cup/fae97a99e3a4f9a7.jpg,0.0,0.425,0.22326500000000002,0.420263,Coffee cup
6246,rcnn-test-data/Coffee cup/68aa2e2ce99e8cda.jpg,0.350625,0.653125,0.097928,0.725047,Coffee cup
6247,rcnn-test-data/Coffee cup/407b64caae267103.jpg,0.009381,0.32457800000000003,0.31625,0.526875,Coffee cup
6248,rcnn-test-data/Coffee cup/01bc04947cb1df3b.jpg,0.004497999999999999,0.998501,0.527,0.999,Coffee cup
6249,rcnn-test-data/Coffee cup/06a4c775e393c4ab.jpg,0.220547,0.823751,0.335625,0.71625,Coffee cup
6250,rcnn-test-data/Coffee cup/76ca035453e0dda0.jpg,0.188125,0.99375,0.007769,0.913429,Coffee cup
6251,rcnn-test-data/Coffee cup/c662c96ca2706f13.jpg,0.0075,0.419167,0.0,0.14375,Coffee cup
6252,rcnn-test-data/Coffee cup/c662c96ca2706f13.jpg,0.75,0.999167,0.0,0.303125,Coffee cup
6253,rcnn-test-data/Coffee cup/8e1a8b11f5d9e405.jpg,0.4625,0.625,0.231857,0.498586,Coffee cup
6254,rcnn-test-data/Coffee cup/8e1a8b11f5d9e405.jpg,0.325625,0.476875,0.167766,0.436381,Coffee cup
6255,rcnn-test-data/Coffee cup/8e1a8b11f5d9e405.jpg,0.61125,0.778125,0.193214,0.48444899999999996,Coffee cup
6256,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.207317,0.350844,0.64875,0.7325,Coffee cup
6257,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.22795500000000002,0.341463,0.846875,0.92875,Coffee cup
6258,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.22795500000000002,0.369606,0.246875,0.3275,Coffee cup
6259,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.23358299999999999,0.37148200000000003,0.44,0.52875,Coffee cup
6260,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.251407,0.37148200000000003,0.04375,0.105625,Coffee cup
6261,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.438086,0.590056,0.851875,0.9375,Coffee cup
6262,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.446529,0.590056,0.65875,0.7425,Coffee cup
6263,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.454034,0.600375,0.446875,0.5425,Coffee cup
6264,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.46435299999999996,0.60788,0.241875,0.3325,Coffee cup
6265,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.486867,0.60788,0.03875,0.1175,Coffee cup
6266,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.661351,0.8151970000000001,0.85375,0.9375,Coffee cup
6267,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.677298,0.8330209999999999,0.651875,0.744375,Coffee cup
6268,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.702627,0.8611629999999999,0.03375,0.120625,Coffee cup
6269,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.705441,0.863977,0.240625,0.330625,Coffee cup
6270,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg,0.7176359999999999,0.835835,0.450625,0.5375,Coffee cup
6271,rcnn-test-data/Coffee cup/77a45ec8057e2232.jpg,0.085,0.414375,0.213333,0.7525,Coffee cup
6272,rcnn-test-data/Coffee cup/d4f8a732b1cd5896.jpg,0.643125,0.8325,0.19583299999999998,0.423333,Coffee cup
6273,rcnn-test-data/Coffee cup/fa8e2257519208a7.jpg,0.28,0.589333,0.544,0.844,Coffee cup
6274,rcnn-test-data/Coffee cup/99bb8cce2802d71f.jpg,0.15625,0.9,0.0,0.997658,Coffee cup
6275,rcnn-test-data/Coffee cup/6664c8bd11df15e4.jpg,0.590625,0.8825,0.335556,0.702222,Coffee cup
6276,rcnn-test-data/Coffee cup/2374ef5beb5db6b8.jpg,0.45125,0.728125,0.431667,0.746667,Coffee cup
6277,rcnn-test-data/Coffee cup/64abbe5c523de7e3.jpg,0.05,0.65,0.301562,0.714063,Coffee cup
6278,rcnn-test-data/Coffee cup/f330231f0a3ee8ce.jpg,0.0,0.998,0.189333,0.997333,Coffee cup
6279,rcnn-test-data/Coffee cup/768d5eb7c2074619.jpg,0.27375,0.93625,0.06916699999999999,0.883333,Coffee cup
6280,rcnn-test-data/Coffee cup/1f91e42d561544fc.jpg,0.27834000000000003,0.8653850000000001,0.525625,0.776875,Coffee cup
6281,rcnn-test-data/Coffee cup/bce4678ca0347a2d.jpg,0.0225,0.13875,0.664794,0.8970040000000001,Coffee cup
6282,rcnn-test-data/Coffee cup/bce4678ca0347a2d.jpg,0.75,0.92375,0.833333,0.9981270000000001,Coffee cup
6283,rcnn-test-data/Coffee cup/38eb9d4481c1a5c1.jpg,0.53125,0.75625,0.50625,0.698438,Coffee cup
6284,rcnn-test-data/Coffee cup/a3608a10f7928d1e.jpg,0.11978,0.923077,0.118151,0.9066780000000001,Coffee cup
6285,rcnn-test-data/Coffee cup/f189f432d6dfe20f.jpg,0.143125,0.62375,0.485833,1.0,Coffee cup
6286,rcnn-test-data/Coffee cup/c3be5e70e0096458.jpg,0.595625,0.906875,0.069418,0.520638,Coffee cup
6287,rcnn-test-data/Coffee cup/03b33189e67c3fb2.jpg,0.548437,0.771875,0.615625,0.790625,Coffee cup
6288,rcnn-test-data/Coffee cup/4e29a7b13505b897.jpg,0.63,0.945,0.1425,0.52,Coffee cup
6289,rcnn-test-data/Coffee cup/074819fa2cf3fedf.jpg,0.19125,0.749375,0.12476500000000001,0.923077,Coffee cup
6290,rcnn-test-data/Coffee cup/4bf30dc2fec7bb8e.jpg,0.671875,0.8875,0.410833,0.7325,Coffee cup
6291,rcnn-test-data/Coffee cup/53a262d93750899e.jpg,0.314,0.813,0.027027,0.735736,Coffee cup
6292,rcnn-test-data/Coffee cup/4cafb24df9792ba4.jpg,0.3125,0.8875,0.09555599999999999,0.9988889999999999,Coffee cup
6293,rcnn-test-data/Coffee cup/8d6429c822c47fb5.jpg,0.295,0.434375,0.774576,0.960169,Coffee cup
6294,rcnn-test-data/Coffee cup/9dc1a35c3c017648.jpg,0.0,0.444375,0.0,0.453333,Coffee cup
6295,rcnn-test-data/Coffee cup/9dc1a35c3c017648.jpg,0.23,0.25875,0.1025,0.14166700000000002,Coffee cup
6296,rcnn-test-data/Coffee cup/280d5891e4e4ea8e.jpg,0.035625,0.64875,0.105108,0.9636540000000001,Coffee cup
6297,rcnn-test-data/Coffee cup/6e3b16c18be700b0.jpg,0.04375,0.4025,0.37242,0.951219,Coffee cup
6298,rcnn-test-data/Coffee cup/6e3b16c18be700b0.jpg,0.695,0.96375,0.381801,0.866792,Coffee cup
6299,rcnn-test-data/Coffee cup/d81ae754fd383d2c.jpg,0.14875,0.410625,0.290833,0.676667,Coffee cup
6300,rcnn-test-data/Coffee cup/90729e07a49c5b4e.jpg,0.044375,0.800625,0.028921,0.982202,Coffee cup
6301,rcnn-test-data/Coffee cup/6c7c2f7c9ad5ff94.jpg,0.18625,0.54875,0.261726,0.8536590000000001,Coffee cup
6302,rcnn-test-data/Coffee cup/f177b5f4c0d6d5fa.jpg,0.33375,0.7275,0.218333,0.758333,Coffee cup
6303,rcnn-test-data/Coffee cup/7e0157ad8f80f174.jpg,0.131875,0.4125,0.33616599999999996,0.7082149999999999,Coffee cup
6304,rcnn-test-data/Coffee cup/7e0157ad8f80f174.jpg,0.549375,0.949375,0.293673,0.7648729999999999,Coffee cup
6305,rcnn-test-data/Coffee cup/c3978d82227c1a92.jpg,0.295,0.509167,0.54125,0.6725,Coffee cup
6306,rcnn-test-data/Coffee cup/51748aa83946cad2.jpg,0.306875,0.886875,0.0,0.6533329999999999,Coffee cup
6307,rcnn-test-data/Coffee cup/ee30e5ff15d5847b.jpg,0.369375,0.515625,0.7900189999999999,0.999058,Coffee cup
6308,rcnn-test-data/Coffee cup/03cd9d4dccb320eb.jpg,0.010042,0.9933049999999999,0.246875,0.756875,Coffee cup
6309,rcnn-test-data/Coffee cup/2b4f264fd0fc4abf.jpg,0.238938,0.445428,0.8085939999999999,0.922852,Coffee cup
6310,rcnn-test-data/Coffee cup/03cbb90002e2e200.jpg,0.055555999999999994,0.9918299999999999,0.106209,0.892157,Coffee cup
6311,rcnn-test-data/Coffee cup/bc9322dbee91c703.jpg,0.0,0.6045149999999999,0.458125,0.950625,Coffee cup
6312,rcnn-test-data/Coffee cup/bc9322dbee91c703.jpg,0.082776,0.467391,0.045,0.256875,Coffee cup
6313,rcnn-test-data/Coffee cup/ac0104932a879d91.jpg,0.40875,0.5175,0.145403,0.301126,Coffee cup
6314,rcnn-test-data/Coffee cup/ab43ec9495396e0b.jpg,0.05625,0.279375,0.8546290000000001,0.999235,Coffee cup
6315,rcnn-test-data/Coffee cup/ab43ec9495396e0b.jpg,0.0925,0.17125,0.322112,0.444529,Coffee cup
6316,rcnn-test-data/Coffee cup/ab43ec9495396e0b.jpg,0.749375,0.835,0.535578,0.667942,Coffee cup
6317,rcnn-test-data/Coffee cup/7e3fd1791f25d6ed.jpg,0.24875,0.7075,0.142056,0.781308,Coffee cup
6318,rcnn-test-data/Coffee cup/7de703cdc2d549b0.jpg,0.7825,0.999375,0.053471000000000005,0.64728,Coffee cup
6319,rcnn-test-data/Coffee cup/560c35817baff6fc.jpg,0.0,0.999375,0.0,0.999375,Coffee cup
6320,rcnn-test-data/Coffee cup/e57e45ac78e2541a.jpg,0.46701400000000004,0.652778,0.729167,0.980324,Coffee cup
6321,rcnn-test-data/Coffee cup/e57e45ac78e2541a.jpg,0.565104,0.664062,0.163194,0.300926,Coffee cup
6322,rcnn-test-data/Coffee cup/487e4abd39fda784.jpg,0.093125,0.46625,0.223582,0.773081,Coffee cup
6323,rcnn-test-data/Coffee cup/5a705bd5c2ed63c7.jpg,0.170732,0.9071290000000001,0.48375,0.885625,Coffee cup
6324,rcnn-test-data/Coffee cup/3fea96c590153674.jpg,0.5775,0.68,0.853125,0.94375,Coffee cup
6325,rcnn-test-data/Coffee cup/3fea96c590153674.jpg,0.633333,0.765,0.9475,0.999375,Coffee cup
6326,rcnn-test-data/Coffee cup/9330de91b9410580.jpg,0.11333299999999999,0.998333,0.13,0.82125,Coffee cup
6327,rcnn-test-data/Coffee cup/2030e6294e6b5b36.jpg,0.199413,0.434018,0.47168000000000004,0.5722659999999999,Coffee cup
6328,rcnn-test-data/Coffee cup/40f5178d25f264f0.jpg,0.648125,0.8725,0.271667,0.539167,Coffee cup
6329,rcnn-test-data/Coffee cup/00a76c83fc62f17e.jpg,0.009167,0.0825,0.52,0.574375,Coffee cup
6330,rcnn-test-data/Coffee cup/00a76c83fc62f17e.jpg,0.120833,0.189167,0.53,0.588125,Coffee cup
6331,rcnn-test-data/Coffee cup/00a76c83fc62f17e.jpg,0.264167,0.369167,0.57125,0.644375,Coffee cup
6332,rcnn-test-data/Coffee cup/00a76c83fc62f17e.jpg,0.43333299999999997,0.480833,0.475625,0.50625,Coffee cup
6333,rcnn-test-data/Coffee cup/00a76c83fc62f17e.jpg,0.679167,0.740833,0.494375,0.53375,Coffee cup
6334,rcnn-test-data/Coffee cup/00a76c83fc62f17e.jpg,0.731667,0.999167,0.795,0.999375,Coffee cup
6335,rcnn-test-data/Coffee cup/00a76c83fc62f17e.jpg,0.913333,0.995833,0.51125,0.5625,Coffee cup
6336,rcnn-test-data/Coffee cup/fa9bd30cf7187b8b.jpg,0.31606999999999996,0.6176689999999999,0.214027,0.634825,Coffee cup
6337,rcnn-test-data/Coffee cup/fa9bd30cf7187b8b.jpg,0.6321399999999999,0.888043,0.140266,0.510278,Coffee cup
6338,rcnn-test-data/Coffee cup/fa9bd30cf7187b8b.jpg,0.8918510000000001,0.999238,0.07497000000000001,0.403869,Coffee cup
6339,rcnn-test-data/Coffee cup/d839e90e72ae5852.jpg,0.141875,0.28,0.594167,0.775,Coffee cup
6340,rcnn-test-data/Coffee cup/d839e90e72ae5852.jpg,0.315,0.438125,0.5875,0.8425,Coffee cup
6341,rcnn-test-data/Coffee cup/d839e90e72ae5852.jpg,0.880625,0.999375,0.749167,0.995,Coffee cup
6342,rcnn-test-data/Coffee cup/cb02d27bcd5526cc.jpg,0.05,0.259375,0.473437,0.704687,Coffee cup
6343,rcnn-test-data/Coffee cup/cb02d27bcd5526cc.jpg,0.375,0.51875,0.48281199999999996,0.7,Coffee cup
6344,rcnn-test-data/Coffee cup/cb02d27bcd5526cc.jpg,0.74375,0.9671879999999999,0.495313,0.751562,Coffee cup
6345,rcnn-test-data/Coffee cup/4b6528c787376e11.jpg,0.15375,0.296875,0.605263,0.75,Coffee cup
6346,rcnn-test-data/Coffee cup/4b6528c787376e11.jpg,0.655625,0.790625,0.6437970000000001,0.81485,Coffee cup
6347,rcnn-test-data/Coffee cup/6b0055cb2b94a421.jpg,0.003125,0.603125,0.125,0.8296870000000001,Coffee cup
6348,rcnn-test-data/Coffee cup/957e46fa0bc32f73.jpg,0.202,0.67,0.13663699999999998,0.771772,Coffee cup
6349,rcnn-test-data/Coffee cup/af3e98f234c200d4.jpg,0.046667,0.929167,0.1,0.914167,Coffee cup
6350,rcnn-test-data/Coffee cup/136a1388710ef264.jpg,0.820261,0.998366,0.47222200000000003,0.625817,Coffee cup
6351,rcnn-test-data/Coffee cup/4522acad7d166385.jpg,0.163399,0.437909,0.22222199999999998,0.586601,Coffee cup
6352,rcnn-test-data/Coffee cup/1fa3d77f4973402e.jpg,0.150625,0.9,0.06166699999999999,0.9175,Coffee cup
6353,rcnn-test-data/Coffee cup/82fafb52b4c59954.jpg,0.325,0.714063,0.247917,0.772917,Coffee cup
6354,rcnn-test-data/Coffee cup/f899396f6abdf748.jpg,0.004688,0.603125,0.145313,0.792188,Coffee cup
6355,rcnn-test-data/Coffee cup/a96b3c9eab78570b.jpg,0.746875,0.9175,0.083333,0.341667,Coffee cup
6356,rcnn-test-data/Coffee cup/777f786a43cad1f8.jpg,0.17810499999999999,0.913399,0.11111099999999999,0.727124,Coffee cup
6357,rcnn-test-data/Coffee cup/2d99852c5efe740c.jpg,0.346875,0.654375,0.24015,0.670732,Coffee cup
6358,rcnn-test-data/Coffee cup/f310e029340622e9.jpg,0.0,0.16875,0.0,0.23358299999999999,Coffee cup
6359,rcnn-test-data/Coffee cup/9676be08287549e8.jpg,0.0,0.529412,0.305556,0.740196,Coffee cup
6360,rcnn-test-data/Coffee cup/3082336386623eaa.jpg,0.178125,0.62875,0.0,0.594162,Coffee cup
6361,rcnn-test-data/Coffee cup/5a63269fd7c40dff.jpg,0.0825,0.965,0.134003,0.998325,Coffee cup
6362,rcnn-test-data/Coffee cup/163ad07a44679b7c.jpg,0.824375,1.0,0.120833,0.4375,Coffee cup
6363,rcnn-test-data/Coffee cup/67de2b91276e062a.jpg,0.734522,0.91651,0.536875,0.661875,Coffee cup
6364,rcnn-test-data/Coffee cup/996efadc0fbc42d2.jpg,0.30875,0.41375,0.710643,0.888027,Coffee cup
6365,rcnn-test-data/Coffee cup/996efadc0fbc42d2.jpg,0.496875,0.61625,0.799335,0.998891,Coffee cup
6366,rcnn-test-data/Coffee cup/c329188ec2b34d32.jpg,0.0,0.173438,0.12206600000000001,0.347418,Coffee cup
6367,rcnn-test-data/Coffee cup/69ccfaa7153dfd5c.jpg,0.240625,0.998958,0.301562,0.9328129999999999,Coffee cup
6368,rcnn-test-data/Coffee cup/06777bb5b0e77b45.jpg,0.06166699999999999,0.96,0.11,0.71375,Coffee cup
6369,rcnn-test-data/Coffee cup/05eb7d8ece9c9c93.jpg,0.688125,0.784375,0.575047,0.738274,Coffee cup
6370,rcnn-test-data/Coffee cup/97eeb692e91441fc.jpg,0.424375,0.605,0.182927,0.43058199999999996,Coffee cup
6371,rcnn-test-data/Coffee cup/3d773dcdee6de52e.jpg,0.09875,0.418125,0.24015,0.8630389999999999,Coffee cup
6372,rcnn-test-data/Coffee cup/3d773dcdee6de52e.jpg,0.429375,0.65,0.194184,0.840525,Coffee cup
6373,rcnn-test-data/Coffee cup/3d773dcdee6de52e.jpg,0.509375,0.999375,0.11444700000000001,0.974672,Coffee cup
6374,rcnn-test-data/Coffee cup/6702ab9f03efaa37.jpg,0.070261,0.869281,0.11111099999999999,0.9232030000000001,Coffee cup
6375,rcnn-test-data/Coffee cup/10772869a23c7b16.jpg,0.460055,0.859504,0.058,0.342,Coffee cup
6376,rcnn-test-data/Coffee cup/f66405c704bd4f19.jpg,0.461875,0.706875,0.207283,0.672269,Coffee cup
6377,rcnn-test-data/Coffee cup/63c3cdaca3422e67.jpg,0.522514,0.637899,0.860625,0.94625,Coffee cup
6378,rcnn-test-data/Coffee cup/8c5ae4eca0d677f3.jpg,0.16,0.270625,0.79,0.985,Coffee cup
6379,rcnn-test-data/Coffee cup/cdc83208f813e760.jpg,0.880625,0.999375,0.163227,0.6754220000000001,Coffee cup
6380,rcnn-test-data/Coffee cup/c3b259b954ecb73c.jpg,0.260788,0.5197,0.75875,0.946875,Coffee cup
6381,rcnn-test-data/Coffee cup/c3b259b954ecb73c.jpg,0.437148,0.62758,0.60375,0.718125,Coffee cup
6382,rcnn-test-data/Coffee cup/7adc0241b5b60b57.jpg,0.0,0.312625,0.606875,0.8225,Coffee cup
6383,rcnn-test-data/Coffee cup/30c409cd4b9d6307.jpg,0.541667,0.999167,0.540625,0.908125,Coffee cup
6384,rcnn-test-data/Coffee cup/60636cf402cb2616.jpg,0.045625,0.17,0.9071290000000001,0.9990620000000001,Coffee cup
6385,rcnn-test-data/Coffee cup/60636cf402cb2616.jpg,0.72,0.82,0.812383,0.9380860000000001,Coffee cup
6386,rcnn-test-data/Coffee cup/60636cf402cb2616.jpg,0.93,0.968125,0.581613,0.645403,Coffee cup
6387,rcnn-test-data/Coffee cup/3460502741e2ce20.jpg,0.1325,0.92875,0.101875,0.68125,Coffee cup
6388,rcnn-test-data/Coffee cup/de837f6c75ce3bf7.jpg,0.286875,0.42125,0.739212,0.974672,Coffee cup
6389,rcnn-test-data/Coffee cup/648645eed688c37e.jpg,0.0,0.567187,0.421875,0.98125,Coffee cup
6390,rcnn-test-data/Coffee cup/396d2d471c1335fa.jpg,0.4275,0.70625,0.313333,0.638333,Coffee cup
6391,rcnn-test-data/Coffee cup/5d0fcf3f15688b07.jpg,0.06543,0.44433599999999995,0.529948,0.845052,Coffee cup
6392,rcnn-test-data/Coffee cup/29f2a6794ef1d191.jpg,0.604375,0.7325,0.016949000000000002,0.213748,Coffee cup
6393,rcnn-test-data/Coffee cup/014277a08124380f.jpg,0.17875,0.78375,0.038333,0.996667,Coffee cup
6394,rcnn-test-data/Coffee cup/369f00ff05a01492.jpg,0.763333,0.934167,0.0,0.141111,Coffee cup
6395,rcnn-test-data/Coffee cup/f85242a8491fc4eb.jpg,0.349375,0.383125,0.523989,0.555033,Coffee cup
6396,rcnn-test-data/Coffee cup/f85242a8491fc4eb.jpg,0.48125,0.599375,0.670743,0.8447790000000001,Coffee cup
6397,rcnn-test-data/Coffee cup/39250c0b2a7e87f8.jpg,0.77375,0.999375,0.11257,0.546904,Coffee cup
6398,rcnn-test-data/Coffee cup/1128bbfce892440b.jpg,0.162986,0.7308100000000001,0.284375,0.732292,Coffee cup
6399,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg,0.029375,0.269375,0.578333,0.7525,Coffee cup
6400,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg,0.21125,0.54625,0.605833,0.860833,Coffee cup
6401,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg,0.416875,0.5175,0.554167,0.6075,Coffee cup
6402,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg,0.4375,0.525625,0.576667,0.635,Coffee cup
6403,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg,0.645625,0.765625,0.57,0.673333,Coffee cup
6404,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg,0.7175,0.956875,0.5975,0.781667,Coffee cup
6405,rcnn-test-data/Coffee cup/40d9b0b72f77b749.jpg,0.4325,0.999375,0.491213,0.9991629999999999,Coffee cup
6406,rcnn-test-data/Coffee cup/b43b77571898f8d5.jpg,0.067593,0.849074,0.169444,0.878704,Coffee cup
6407,rcnn-test-data/Coffee cup/b88b6719ff6fc174.jpg,0.060309,0.37237,0.223158,0.890526,Coffee cup
6408,rcnn-test-data/Coffee cup/b88b6719ff6fc174.jpg,0.36956500000000003,0.645863,0.21578899999999998,0.873684,Coffee cup
6409,rcnn-test-data/Coffee cup/b88b6719ff6fc174.jpg,0.645863,0.9467040000000001,0.236842,0.8621049999999999,Coffee cup
6410,rcnn-test-data/Coffee cup/0b99ebdff4fdcfa6.jpg,0.405625,0.703125,0.155722,0.45028100000000004,Coffee cup
6411,rcnn-test-data/Coffee cup/c8cb3001ea43548c.jpg,0.3375,0.95125,0.585833,1.0,Coffee cup
6412,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.5925,0.658125,0.321667,0.4325,Coffee cup
6413,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.59625,0.74,0.8075,0.991667,Coffee cup
6414,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.606875,0.694375,0.350833,0.478333,Coffee cup
6415,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.67875,0.75,0.318333,0.41,Coffee cup
6416,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.694375,0.773125,0.3475,0.476667,Coffee cup
6417,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.74125,0.888125,0.8025,0.985,Coffee cup
6418,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.763125,0.800625,0.3375,0.37666700000000003,Coffee cup
6419,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.774375,0.82125,0.356667,0.423333,Coffee cup
6420,rcnn-test-data/Coffee cup/b6d3cf633a9feb12.jpg,0.7775,0.86125,0.375,0.476667,Coffee cup
6421,rcnn-test-data/Coffee cup/d478d1fc7cda8a8c.jpg,0.275625,0.39625,0.690833,0.8275,Coffee cup
6422,rcnn-test-data/Coffee cup/47a2b1638156e089.jpg,0.12476500000000001,0.9990620000000001,0.289375,0.745625,Coffee cup
6423,rcnn-test-data/Coffee cup/73fe4075d817dc06.jpg,0.148125,0.263125,0.09083300000000001,0.311667,Coffee cup
6424,rcnn-test-data/Coffee cup/73fe4075d817dc06.jpg,0.3525,0.564375,0.475,0.823333,Coffee cup
6425,rcnn-test-data/Coffee cup/9567ed90a0d908b0.jpg,0.13414600000000002,0.329268,0.255625,0.399375,Coffee cup
6426,rcnn-test-data/Coffee cup/a9923145608aad29.jpg,0.0,0.3975,0.0394,0.625704,Coffee cup
6427,rcnn-test-data/Coffee cup/a9923145608aad29.jpg,0.174375,0.666875,0.13227,0.8142590000000001,Coffee cup
6428,rcnn-test-data/Coffee cup/a9923145608aad29.jpg,0.38875,0.998125,0.29925,0.9990620000000001,Coffee cup
6429,rcnn-test-data/Coffee cup/046dd40717d638d0.jpg,0.359375,0.83125,0.2225,0.72,Coffee cup
6430,rcnn-test-data/Coffee cup/48385531793600d3.jpg,0.031142000000000003,0.193772,0.649587,0.824793,Coffee cup
6431,rcnn-test-data/Coffee cup/48385531793600d3.jpg,0.399077,0.55594,0.656198,0.842975,Coffee cup
6432,rcnn-test-data/Coffee cup/b312141ae092eb3e.jpg,0.189375,0.278125,0.737336,0.816135,Coffee cup
6433,rcnn-test-data/Coffee cup/b312141ae092eb3e.jpg,0.230625,0.30875,0.48968100000000003,0.559099,Coffee cup
6434,rcnn-test-data/Coffee cup/b312141ae092eb3e.jpg,0.3175,0.390625,0.7242029999999999,0.793621,Coffee cup
6435,rcnn-test-data/Coffee cup/b312141ae092eb3e.jpg,0.37,0.42,0.662289,0.729831,Coffee cup
6436,rcnn-test-data/Coffee cup/4d99139168090a3f.jpg,0.163399,0.49183000000000004,0.47222200000000003,0.857843,Coffee cup
6437,rcnn-test-data/Coffee cup/fa5df7f32f5e3b16.jpg,0.301875,0.805625,0.023306999999999998,0.722531,Coffee cup
6438,rcnn-test-data/Coffee cup/3ebad808bf860c4e.jpg,0.131667,0.970833,0.06622,0.715004,Coffee cup
6439,rcnn-test-data/Coffee cup/ed0193dce4325746.jpg,0.260625,0.844375,0.175833,0.806667,Coffee cup
6440,rcnn-test-data/Coffee cup/391c8ecab0c7389a.jpg,0.0,0.809375,0.18720599999999998,0.999059,Coffee cup
6441,rcnn-test-data/Coffee cup/1906c2b1c73b5a55.jpg,0.0475,0.221875,0.31,0.516667,Coffee cup
6442,rcnn-test-data/Coffee cup/53f1287ab13c2054.jpg,0.43593699999999996,0.6875,0.455556,0.918056,Coffee cup
6443,rcnn-test-data/Coffee cup/c55e1674e397337c.jpg,0.11555599999999999,0.4,0.136667,0.571667,Coffee cup
6444,rcnn-test-data/Coffee cup/3550748d927aa5d8.jpg,0.58125,0.9984379999999999,0.16875,0.775,Coffee cup
6445,rcnn-test-data/Coffee cup/325ee2c450290907.jpg,0.646875,0.7675,0.416813,0.556042,Coffee cup
6446,rcnn-test-data/Coffee cup/ff04875935b6f00c.jpg,0.212894,0.415292,0.617,0.728,Coffee cup
6447,rcnn-test-data/Coffee cup/ff04875935b6f00c.jpg,0.244378,0.404798,0.453,0.527,Coffee cup
6448,rcnn-test-data/Coffee cup/ff04875935b6f00c.jpg,0.365817,0.44377799999999995,0.297,0.34,Coffee cup
6449,rcnn-test-data/Coffee cup/ff04875935b6f00c.jpg,0.550225,0.725637,0.515,0.6,Coffee cup
6450,rcnn-test-data/Coffee cup/ff04875935b6f00c.jpg,0.566717,0.7721140000000001,0.626,0.728,Coffee cup
6451,rcnn-test-data/Coffee cup/ff04875935b6f00c.jpg,0.644678,0.701649,0.378,0.425,Coffee cup
6452,rcnn-test-data/Coffee cup/e4a9fe6c702531be.jpg,0.328125,0.9150389999999999,0.328967,0.9985440000000001,Coffee cup
6453,rcnn-test-data/Coffee cup/18ba607fd6158e14.jpg,0.176875,0.301875,0.899167,0.999167,Coffee cup
6454,rcnn-test-data/Coffee cup/18ba607fd6158e14.jpg,0.55375,0.698125,0.788333,0.999167,Coffee cup
6455,rcnn-test-data/Coffee cup/d97952c92b171929.jpg,0.09057,0.753501,0.5,0.935625,Coffee cup
6456,rcnn-test-data/Coffee cup/9c5489173ce96ac0.jpg,0.36875,0.656875,0.638528,0.905483,Coffee cup
6457,rcnn-test-data/Coffee cup/a03d6caeb96528d5.jpg,0.263333,0.750833,0.53375,0.999375,Coffee cup
6458,rcnn-test-data/Coffee cup/5cde7efc871ac144.jpg,0.3675,0.715,0.153333,0.628889,Coffee cup
6459,rcnn-test-data/Coffee cup/c1bcc83df8a6cc49.jpg,0.229687,0.621875,0.410937,0.940625,Coffee cup
