,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
761,,0.57375,0.711875,0.39,0.5222220000000001,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
762,,0.645625,0.758125,0.23666700000000002,0.44,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
763,,0.6775,0.8775,0.462222,0.622222,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
764,,0.748125,0.850625,0.255556,0.46,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
765,,0.82375,0.951875,0.29,0.535556,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
766,,0.885,0.999375,0.371111,0.601111,Book,rcnn-test-data/Book/9207332575d7c5aa.jpg
767,,0.629375,0.931875,0.25166700000000003,0.804167,Book,rcnn-test-data/Book/8ecef590d1b8faf3.jpg
768,,0.310625,0.420625,0.694444,0.7944439999999999,Book,rcnn-test-data/Book/e29dca31d04d68d5.jpg
769,,0.428125,0.595,0.694444,0.87,Book,rcnn-test-data/Book/e29dca31d04d68d5.jpg
770,,0.015,0.656875,0.12516,0.923372,Book,rcnn-test-data/Book/03de465fb384e3ff.jpg
771,,0.530625,0.699375,0.131545,0.5708810000000001,Book,rcnn-test-data/Book/03de465fb384e3ff.jpg
772,,0.43125,0.695,0.706379,0.8874299999999999,Book,rcnn-test-data/Book/02a6099dad56d840.jpg
773,,0.14644400000000002,0.520921,0.65875,0.776875,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
774,,0.0,0.061715,0.439375,0.54375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
775,,0.0,0.078452,0.239375,0.2975,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
776,,0.0,0.096234,0.32875,0.383125,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
777,,0.0,0.27615100000000004,0.52125,0.62375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
778,,0.0,0.449791,0.5725,0.709375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
779,,0.0073219999999999995,0.07008400000000001,0.17125,0.22625,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
780,,0.024059,0.10983299999999999,0.378125,0.53375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
781,,0.08159,0.241632,0.704375,0.7725,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
782,,0.118201,0.355649,0.1575,0.219375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
783,,0.129707,0.18723800000000002,0.089375,0.1475,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
784,,0.330544,0.433054,0.39875,0.494375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
785,,0.330544,0.472803,0.2825,0.4,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
786,,0.36401700000000003,0.48744799999999994,0.16125,0.2275,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
787,,0.367155,0.44142299999999995,0.2275,0.2875,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
788,,0.381799,0.48744799999999994,0.4125,0.630625,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
789,,0.436192,0.5502090000000001,0.19,0.285625,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
790,,0.44769899999999996,0.733264,0.26875,0.444375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
791,,0.44769899999999996,0.8650629999999999,0.605,0.725,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
792,,0.461297,0.610879,0.05,0.09625,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
793,,0.46443500000000004,0.599372,0.09625,0.13875,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
794,,0.513598,0.675732,0.173125,0.253125,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
795,,0.5387029999999999,0.653766,0.24625,0.27375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
796,,0.567992,0.767782,0.438125,0.47875,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
797,,0.619247,0.698745,0.105,0.1425,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
798,,0.619247,0.7562760000000001,0.05875,0.09625,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
799,,0.698745,0.7730130000000001,0.239375,0.261875,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
800,,0.747908,0.9989540000000001,0.5525,0.671875,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
801,,0.764644,0.8566950000000001,0.24125,0.30125,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
802,,0.767782,0.927824,0.444375,0.58625,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
803,,0.8159,0.9989540000000001,0.57125,0.649375,Book,rcnn-test-data/Book/9660f548e98696fb.jpg
804,,0.0,0.999375,0.0,0.9840530000000001,Book,rcnn-test-data/Book/da69d03723611327.jpg
805,,0.206875,0.286875,0.186667,0.2775,Book,rcnn-test-data/Book/28fd72bce6ae52a9.jpg
806,,0.235,0.2625,0.136667,0.201667,Book,rcnn-test-data/Book/28fd72bce6ae52a9.jpg
807,,0.851875,0.999375,0.0,0.130833,Book,rcnn-test-data/Book/413f956f4b24732a.jpg
808,,0.895,0.999375,0.1375,0.225833,Book,rcnn-test-data/Book/413f956f4b24732a.jpg
809,,0.07875,0.67125,0.722871,0.998331,Book,rcnn-test-data/Book/7774f62765554c7d.jpg
810,,0.08875,0.1675,0.7462439999999999,0.998331,Book,rcnn-test-data/Book/7774f62765554c7d.jpg
811,,0.321667,0.881667,0.06875,0.999375,Book,rcnn-test-data/Book/6ed02f65eab376c6.jpg
812,,0.0,0.99,0.034648000000000005,0.9773,Book,rcnn-test-data/Book/f05c0a5314b70483.jpg
813,,0.033770999999999995,0.969981,0.03625,0.91875,Book,rcnn-test-data/Book/87c9261fdbd7900e.jpg
814,,0.0,0.999375,0.313333,0.999167,Book,rcnn-test-data/Book/e79fa9cf613b8637.jpg
815,,0.025625,0.424375,0.014583,0.798958,Book,rcnn-test-data/Book/92937ce777429647.jpg
816,,0.0,0.025625,0.808333,0.907292,Book,rcnn-test-data/Book/92937ce777429647.jpg
817,,0.081875,0.26625,0.846875,0.917708,Book,rcnn-test-data/Book/92937ce777429647.jpg
818,,0.238125,0.404375,0.851042,0.938542,Book,rcnn-test-data/Book/92937ce777429647.jpg
819,,0.4575,0.495625,0.326042,0.405208,Book,rcnn-test-data/Book/92937ce777429647.jpg
820,,0.4575,0.499375,0.234375,0.291667,Book,rcnn-test-data/Book/92937ce777429647.jpg
821,,0.45875,0.501875,0.629167,0.728125,Book,rcnn-test-data/Book/92937ce777429647.jpg
822,,0.46,0.489375,0.529167,0.616667,Book,rcnn-test-data/Book/92937ce777429647.jpg
823,,0.46125,0.491875,0.130208,0.18125,Book,rcnn-test-data/Book/92937ce777429647.jpg
824,,0.46125,0.501875,0.421875,0.507292,Book,rcnn-test-data/Book/92937ce777429647.jpg
825,,0.5125,0.52625,0.311458,0.36875,Book,rcnn-test-data/Book/92937ce777429647.jpg
826,,0.51625,0.5325,0.54375,0.594792,Book,rcnn-test-data/Book/92937ce777429647.jpg
827,,0.5175,0.5275,0.4625,0.525,Book,rcnn-test-data/Book/92937ce777429647.jpg
828,,0.5175,0.53,0.610417,0.691667,Book,rcnn-test-data/Book/92937ce777429647.jpg
829,,0.52125,0.52375,0.396875,0.452083,Book,rcnn-test-data/Book/92937ce777429647.jpg
830,,0.58125,0.608125,0.482292,0.552083,Book,rcnn-test-data/Book/92937ce777429647.jpg
831,,0.61875,0.999375,0.134375,0.6875,Book,rcnn-test-data/Book/92937ce777429647.jpg
832,,0.05375,0.294375,0.032833,0.581613,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
833,,0.0,0.289375,0.553471,0.964353,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
834,,0.2625,0.479375,0.5703560000000001,0.951219,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
835,,0.29375,0.489375,0.196998,0.5487810000000001,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
836,,0.496875,0.696875,0.18574100000000002,0.541276,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
837,,0.5175,0.72125,0.577861,0.9530959999999999,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
838,,0.686875,0.935625,0.0,0.566604,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
839,,0.7125,0.999375,0.560976,0.951219,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
840,,0.896875,0.999375,0.6144470000000001,0.729831,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
841,,0.91375,0.999375,0.399625,0.610694,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
842,,0.948125,0.999375,0.733584,0.879925,Book,rcnn-test-data/Book/13760825f70dbc3e.jpg
843,,0.23875,0.921875,0.115449,0.901993,Book,rcnn-test-data/Book/f958da5db93a4cf0.jpg
844,,0.0,0.9993270000000001,0.0,0.99875,Book,rcnn-test-data/Book/5a705019aa57ea0a.jpg
845,,0.0,0.841875,0.1225,0.999167,Book,rcnn-test-data/Book/67c63729fe67d4b4.jpg
846,,0.041667,0.155,0.681875,0.875,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
847,,0.048333,0.14416700000000002,0.523125,0.68375,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
848,,0.118333,0.3575,0.87375,0.998125,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
849,,0.1275,0.344167,0.51625,0.7625,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
850,,0.1575,0.355833,0.718125,0.945,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
851,,0.294167,0.34,0.321875,0.535,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
852,,0.3325,0.59,0.33375,0.58125,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
853,,0.346667,0.585833,0.7775,0.999375,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
854,,0.5125,0.5966670000000001,0.0125,0.2925,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
855,,0.585833,0.9475,0.591875,0.94,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
856,,0.5925,0.964167,0.341875,0.63625,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
857,,0.601667,0.9225,0.863125,0.999375,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
858,,0.604167,0.999167,0.02125,0.30125,Book,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg
859,,0.39,0.534375,0.006667,0.11333299999999999,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
860,,0.39375,0.543125,0.350833,0.450833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
861,,0.395,0.536875,0.115,0.225833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
862,,0.39625,0.539375,0.2275,0.334167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
863,,0.39875,0.543125,0.450833,0.568333,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
864,,0.40375,0.540625,0.568333,0.660833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
865,,0.4325,0.543125,0.665,0.764167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
866,,0.54875,0.705,0.673333,0.781667,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
867,,0.55125,0.70375,0.471667,0.561667,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
868,,0.5525,0.67875,0.12416700000000001,0.2275,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
869,,0.55375,0.705,0.001667,0.10666700000000001,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
870,,0.555,0.654375,0.2375,0.339167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
871,,0.5575,0.694375,0.589167,0.673333,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
872,,0.71125,0.86625,0.694167,0.8025,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
873,,0.71125,0.8675,0.485833,0.581667,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
874,,0.71375,0.86375,0.5875,0.689167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
875,,0.715,0.876875,0.37333299999999997,0.465,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
876,,0.71625,0.881875,0.129167,0.229167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
877,,0.71625,0.883125,0.258333,0.353333,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
878,,0.723125,0.889375,0.0,0.105,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
879,,0.86875,0.999375,0.6975,0.8075,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
880,,0.8725,0.999375,0.585833,0.699167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
881,,0.883125,0.999375,0.489167,0.585833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
882,,0.891875,0.999375,0.25166700000000003,0.350833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
883,,0.9,0.999375,0.134167,0.2275,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
884,,0.905,0.999375,0.0175,0.108333,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
885,,0.91125,0.999375,0.371667,0.471667,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
886,,0.046429000000000005,0.905357,0.009302,0.951938,Book,rcnn-test-data/Book/414d46a653f9c1f6.jpg
887,,0.186275,0.6192810000000001,0.127451,0.594771,Book,rcnn-test-data/Book/f5bab454755c47d0.jpg
888,,0.0,0.2575,0.504375,0.625625,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
889,,0.0,0.2625,0.6375,0.764375,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
890,,0.0,0.408333,0.38125,0.4925,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
891,,0.0,0.449167,0.178125,0.261875,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
892,,0.0,0.451667,0.266875,0.37625,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
893,,0.018333000000000002,0.451667,0.06875,0.17125,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
894,,0.089167,0.23,0.895625,0.999375,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
895,,0.4675,0.57,0.914375,0.999375,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
896,,0.649167,0.999167,0.205625,0.2925,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
897,,0.651667,0.999167,0.406875,0.525,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
898,,0.658333,0.999167,0.29625,0.39875,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
899,,0.660833,0.8408329999999999,0.099375,0.19375,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
900,,0.725,0.999167,0.523125,0.6325,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
901,,0.779167,0.999167,0.648125,0.765625,Book,rcnn-test-data/Book/38262889e5d83e0a.jpg
902,,0.015686000000000002,0.9835290000000001,0.012145999999999999,0.9878540000000001,Book,rcnn-test-data/Book/cb50c51a898c5feb.jpg
903,,0.455556,0.85,0.6765800000000001,0.9144979999999999,Book,rcnn-test-data/Book/14e964e48af4ce5a.jpg
904,,0.07125,0.949375,0.06848,0.9380860000000001,Book,rcnn-test-data/Book/535928729e34fad3.jpg
905,,0.0,0.999166,0.0,0.999375,Book,rcnn-test-data/Book/3299a58a771a3990.jpg
906,,0.0,0.11875,0.41651000000000005,0.531895,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
907,,0.0,0.15375,0.27955,0.383677,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
908,,0.005,0.145625,0.541276,0.668856,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
909,,0.023125,0.175625,0.668856,0.8142590000000001,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
910,,0.034375,0.2175,0.758912,0.945591,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
911,,0.048125,0.0725,0.289869,0.382739,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
912,,0.16125,0.31,0.316135,0.383677,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
913,,0.205,0.3225,0.41651000000000005,0.493433,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
914,,0.2075,0.329375,0.48968100000000003,0.591932,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
915,,0.21375,0.3275,0.577861,0.698874,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
916,,0.22,0.32125,0.674484,0.797373,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
917,,0.325,0.393125,0.33771100000000004,0.38555300000000003,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
918,,0.32625,0.400625,0.41088199999999997,0.468105,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
919,,0.330625,0.404375,0.5572229999999999,0.637899,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
920,,0.331875,0.40875,0.47654799999999997,0.5487810000000001,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
921,,0.338125,0.401875,0.620075,0.722326,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
922,,0.395625,0.440625,0.34521599999999997,0.39118200000000003,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
923,,0.403125,0.453125,0.407129,0.4606,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
924,,0.40625,0.443125,0.599437,0.652908,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
925,,0.4075,0.439375,0.47842399999999996,0.526266,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
926,,0.4075,0.446875,0.5394,0.587242,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
927,,0.445625,0.494375,0.348968,0.401501,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
928,,0.455625,0.491875,0.412758,0.45872399999999997,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
929,,0.455625,0.493125,0.462477,0.50469,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
930,,0.455625,0.496875,0.510319,0.564728,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
931,,0.455625,0.499375,0.5572229999999999,0.620075,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
932,,0.494375,0.51625,0.41088199999999997,0.438086,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
933,,0.494375,0.5175,0.456848,0.49155699999999997,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
934,,0.496875,0.5175,0.356473,0.38743,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
935,,0.496875,0.5275,0.499062,0.5300189999999999,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
936,,0.500625,0.525,0.5487810000000001,0.579737,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
937,,0.9325,0.999375,0.502814,0.601313,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
938,,0.93625,0.998125,0.389306,0.48217600000000005,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
939,,0.93625,0.999375,0.630394,0.711069,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
940,,0.94,0.999375,0.273921,0.361163,Book,rcnn-test-data/Book/1cad06d03b3a7564.jpg
941,,0.028332999999999997,0.998333,0.35625,0.8425,Book,rcnn-test-data/Book/2d379ede6d261910.jpg
942,,0.701667,0.823333,0.66625,0.69875,Book,rcnn-test-data/Book/2d379ede6d261910.jpg
943,,0.232812,0.471875,0.792708,0.990625,Book,rcnn-test-data/Book/763f83593ad9c1c9.jpg
944,,0.371875,0.592188,0.7875,0.945833,Book,rcnn-test-data/Book/763f83593ad9c1c9.jpg
945,,0.000625,0.336875,0.302064,0.74015,Book,rcnn-test-data/Book/1b2557a69be122ef.jpg
946,,0.57125,0.698125,0.662289,0.7476550000000001,Book,rcnn-test-data/Book/1b2557a69be122ef.jpg
947,,0.113125,0.16125,0.329167,0.37,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
948,,0.1575,0.2425,0.389167,0.423333,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
949,,0.16125,0.2425,0.339167,0.375,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
950,,0.185625,0.24625,0.504167,0.5341670000000001,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
951,,0.186875,0.24,0.306667,0.334167,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
952,,0.186875,0.24375,0.43083299999999997,0.461667,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
953,,0.191875,0.2425,0.471667,0.499167,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
954,,0.32625,0.39625,0.2975,0.413333,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
955,,0.694375,0.785,0.301667,0.335833,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
956,,0.7,0.78,0.335833,0.37666700000000003,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
957,,0.726875,0.811875,0.42,0.47,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
958,,0.75375,0.811875,0.47,0.513333,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
959,,0.773125,0.81625,0.323333,0.375,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
960,,0.78125,0.810625,0.366667,0.415,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
961,,0.78125,0.81625,0.5341670000000001,0.57,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
962,,0.805625,0.999375,0.5925,0.740833,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
963,,0.810625,0.999375,0.4025,0.504167,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
964,,0.811875,0.999375,0.499167,0.649167,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
965,,0.81875,0.8725,0.3475,0.406667,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
966,,0.86875,0.999375,0.265,0.395833,Book,rcnn-test-data/Book/7a0cb2521b00f50e.jpg
967,,0.0275,0.99375,0.038494,1.0,Book,rcnn-test-data/Book/3293031fcc582bee.jpg
968,,0.0,0.998948,0.000625,0.99625,Book,rcnn-test-data/Book/a092665d083b727b.jpg
969,,0.235,0.5025,0.6135079999999999,0.9202629999999999,Book,rcnn-test-data/Book/ee2e3bc900647f78.jpg
970,,0.82875,0.999375,0.093809,0.221388,Book,rcnn-test-data/Book/ee2e3bc900647f78.jpg
971,,0.0,0.033333,0.291667,0.43611099999999997,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
972,,0.0,0.13333299999999998,0.394444,0.627778,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
973,,0.0625,0.20416700000000002,0.361111,0.555556,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
974,,0.23125,0.375,0.216667,0.408333,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
975,,0.24166700000000002,0.3625,0.516667,0.708333,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
976,,0.258333,0.383333,0.28055599999999997,0.483333,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
977,,0.404167,0.522917,0.216667,0.394444,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
978,,0.416667,0.572917,0.361111,0.558333,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
979,,0.429167,0.529167,0.17222200000000001,0.355556,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
980,,0.45625,0.558333,0.552778,0.816667,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
981,,0.529167,0.65,0.275,0.48611099999999996,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
982,,0.604167,0.71875,0.23333299999999998,0.338889,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
983,,0.645833,0.7625,0.3,0.5,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
984,,0.65625,0.777083,0.366667,0.569444,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
985,,0.741667,0.8875,0.552778,0.763889,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
986,,0.772917,0.895833,0.28055599999999997,0.469444,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
987,,0.795833,0.91875,0.355556,0.569444,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
988,,0.879167,0.997917,0.35,0.6027779999999999,Book,rcnn-test-data/Book/5d31516cabc97906.jpg
989,,0.014375,0.313125,0.185556,0.98,Book,rcnn-test-data/Book/34add1b316b550ef.jpg
990,,0.0,0.300625,0.0,0.193333,Book,rcnn-test-data/Book/34add1b316b550ef.jpg
991,,0.609375,0.999375,0.0,0.9988889999999999,Book,rcnn-test-data/Book/34add1b316b550ef.jpg
992,,0.0,0.9925,0.64875,0.84,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
993,,0.0,0.9775,0.0,0.09625,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
994,,0.0,0.999167,0.075625,0.321875,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
995,,0.0,0.999167,0.31125,0.494375,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
996,,0.0,0.999167,0.47,0.63625,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
997,,0.0,0.999167,0.816875,0.999375,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
998,,0.028125,0.15875,0.0,0.335833,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
999,,0.155625,0.31625,0.0,0.3275,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1000,,0.304375,0.414375,0.0,0.330833,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1001,,0.40875,0.526875,0.0,0.3175,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1002,,0.525625,0.62375,0.0,0.31,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1003,,0.62375,0.695625,0.0,0.32,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1004,,0.698125,0.763125,0.0,0.323333,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1005,,0.766875,0.8725,0.001667,0.3425,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1006,,0.86625,0.93625,0.0,0.3275,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1007,,0.93375,0.994375,0.0,0.3275,Book,rcnn-test-data/Book/95c665a8c0f63d49.jpg
1008,,0.0,0.999167,0.0525,0.999375,Book,rcnn-test-data/Book/5de41c62a8ca0db6.jpg
1009,,0.11,0.86,0.09009,0.915916,Book,rcnn-test-data/Book/55244459603bc815.jpg
1010,,0.0,0.999023,0.0,0.998698,Book,rcnn-test-data/Book/5bcc65ec2d87df3b.jpg
1011,,0.14666700000000002,0.25666700000000003,0.42444399999999993,0.586667,Book,rcnn-test-data/Book/da263fece2459cb5.jpg
1012,,0.371667,0.443333,0.49111099999999996,0.593333,Book,rcnn-test-data/Book/da263fece2459cb5.jpg
1013,,0.646667,0.705,0.462222,0.6955560000000001,Book,rcnn-test-data/Book/da263fece2459cb5.jpg
1014,,0.675,0.871667,0.391111,0.68,Book,rcnn-test-data/Book/da263fece2459cb5.jpg
1015,,0.0,0.025625,0.177404,0.872082,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1016,,0.0125,0.06,0.0,0.868347,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1017,,0.0625,0.081875,0.223156,0.857143,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
