,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
761,,0.6325,0.678125,0.391667,0.49833299999999997,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
762,,0.6325,0.679375,0.3,0.3825,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
763,,0.70875,0.878125,0.956667,0.999167,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
764,,0.715625,0.881875,0.761667,0.935833,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
765,,0.716875,0.89,0.575833,0.755,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
766,,0.719375,0.895,0.39,0.5675,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
767,,0.725625,0.895,0.23666700000000002,0.375833,Book,rcnn-test-data/Book/d1dd1d7898265857.jpg
768,,0.0,0.999375,0.0,0.9990620000000001,Book,rcnn-test-data/Book/206a0f4f02499cdc.jpg
769,,0.0,0.61375,0.0,0.997186,Book,rcnn-test-data/Book/6230dea6fd6db858.jpg
770,,0.128125,0.265625,0.47185699999999997,0.7579739999999999,Book,rcnn-test-data/Book/6230dea6fd6db858.jpg
771,,0.0,0.20780900000000002,0.7496689999999999,0.8880790000000001,Book,rcnn-test-data/Book/7e1b1c1d154e1976.jpg
772,,0.20654899999999998,0.243073,0.757616,0.876821,Book,rcnn-test-data/Book/7e1b1c1d154e1976.jpg
773,,0.0,0.025625,0.177404,0.872082,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
774,,0.0125,0.06,0.0,0.868347,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
775,,0.0625,0.081875,0.223156,0.857143,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
776,,0.073125,0.1175,0.06629299999999999,0.8664799999999999,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
777,,0.1125,0.139375,0.127918,0.857143,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
778,,0.141875,0.165,0.15872999999999998,0.8440709999999999,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
779,,0.165,0.194375,0.149393,0.8440709999999999,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
780,,0.17,0.229375,0.07282899999999999,0.6984130000000001,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
781,,0.234375,0.296875,0.060690999999999995,0.711485,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
782,,0.299375,0.32625,0.026144,0.7329600000000001,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
783,,0.3275,0.390625,0.078431,0.751634,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
784,,0.385625,0.41625,0.24836599999999998,0.753501,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
785,,0.41375,0.485625,0.12418299999999999,0.763772,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
786,,0.445625,0.93,0.7973859999999999,0.999066,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
787,,0.48,0.52,0.10084,0.734827,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
788,,0.506875,0.543125,0.055089,0.727358,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
789,,0.5475,0.58375,0.182073,0.70775,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
790,,0.56625,0.625,0.12605,0.702148,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
791,,0.5825,0.748125,0.076564,0.616247,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
792,,0.62125,0.649375,0.12605,0.69281,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
793,,0.653125,0.691875,0.27917800000000004,0.621849,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
794,,0.656875,0.73,0.250233,0.614379,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
795,,0.660625,0.696875,0.195145,0.239029,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
796,,0.754375,0.7725,0.10084,0.213819,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
797,,0.754375,0.77875,0.21195100000000003,0.636788,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
798,,0.775,0.799375,0.183007,0.647059,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
799,,0.0,0.4325,0.045,0.6375,Book,rcnn-test-data/Book/c0da9e6d080b4e4f.jpg
800,,0.055089,0.999066,0.150625,0.936875,Book,rcnn-test-data/Book/ecfca100aa5e0e2a.jpg
801,,0.481793,0.535948,0.59625,0.6675,Book,rcnn-test-data/Book/ecfca100aa5e0e2a.jpg
802,,0.10468699999999999,0.9984379999999999,0.0,0.997917,Book,rcnn-test-data/Book/f38e1f1ff6f0eb65.jpg
803,,0.0,0.730337,0.600746,0.998134,Book,rcnn-test-data/Book/36e49dd4e00a0a45.jpg
804,,0.0,0.9985950000000001,0.0,0.999067,Book,rcnn-test-data/Book/36e49dd4e00a0a45.jpg
805,,0.004213000000000001,0.342697,0.7938430000000001,0.999067,Book,rcnn-test-data/Book/36e49dd4e00a0a45.jpg
806,,0.04995,0.9040959999999999,0.044623,0.929773,Book,rcnn-test-data/Book/73eb0d043b666f80.jpg
807,,0.0,0.991667,0.128125,0.232812,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
808,,0.0,0.995833,0.40781300000000004,0.492188,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
809,,0.0,0.997917,0.0,0.075,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
810,,0.0,0.997917,0.067188,0.135937,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
811,,0.0,0.997917,0.2125,0.321875,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
812,,0.0,0.997917,0.31875,0.414062,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
813,,0.0,0.997917,0.5875,0.673437,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
814,,0.0,0.997917,0.6625,0.739062,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
815,,0.0,0.997917,0.740625,0.775,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
816,,0.0020829999999999998,0.997917,0.492188,0.592188,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
817,,0.008333,0.997917,0.83125,0.990625,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
818,,0.027083,0.975,0.8265629999999999,0.90625,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
819,,0.033333,0.972917,0.770312,0.8265629999999999,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
820,,0.035417000000000004,0.858333,0.9015629999999999,0.95,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
821,,0.052083000000000004,0.977083,0.9734370000000001,0.9984379999999999,Book,rcnn-test-data/Book/62d0cacdeea69f06.jpg
822,,0.0,0.9991270000000001,0.000625,0.999375,Book,rcnn-test-data/Book/242b8effe5de12bc.jpg
823,,0.0,0.999167,0.000625,0.999375,Book,rcnn-test-data/Book/6af7904cd2152f5c.jpg
824,,0.0,0.999167,0.0,0.999375,Book,rcnn-test-data/Book/a37ba5e800779cbf.jpg
825,,0.603571,0.855714,0.08252899999999999,0.25187600000000004,Book,rcnn-test-data/Book/ff327657f1873071.jpg
826,,0.606429,0.852143,0.261522,0.405145,Book,rcnn-test-data/Book/ff327657f1873071.jpg
827,,0.760714,0.9185709999999999,0.906752,0.998928,Book,rcnn-test-data/Book/ff327657f1873071.jpg
828,,0.872857,0.8935709999999999,0.909968,0.998928,Book,rcnn-test-data/Book/ff327657f1873071.jpg
829,,0.8814290000000001,0.999286,0.0,0.08252899999999999,Book,rcnn-test-data/Book/ff327657f1873071.jpg
830,,0.0,0.998,0.0,0.997101,Book,rcnn-test-data/Book/93388cddbd9a372d.jpg
831,,0.002475,0.995049,0.005,0.996875,Book,rcnn-test-data/Book/3372ff7d8f01a58a.jpg
832,,0.111719,0.933594,0.045721,0.998828,Book,rcnn-test-data/Book/038beaf1b7cb5324.jpg
833,,0.0,0.998476,0.0,0.999023,Book,rcnn-test-data/Book/4a24dfe612a4323d.jpg
834,,0.0,0.999167,0.0,0.998125,Book,rcnn-test-data/Book/2189b9d38ff97982.jpg
835,,0.025332,0.9722559999999999,0.0275,0.98,Book,rcnn-test-data/Book/d7e03325222bf158.jpg
836,,0.0,0.176563,0.177083,0.34791700000000003,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
837,,0.023438,0.06875,0.614583,0.795833,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
838,,0.023438,0.1125,0.822917,0.997917,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
839,,0.060938,0.1875,0.59375,0.73125,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
840,,0.082813,0.146875,0.39375,0.58125,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
841,,0.1,0.2,0.816667,0.929167,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
842,,0.12031199999999999,0.1875,0.375,0.55625,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
843,,0.28281300000000004,0.426562,0.297917,0.564583,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
844,,0.445312,0.534375,0.3125,0.533333,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
845,,0.532812,0.551562,0.33125,0.510417,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
846,,0.55625,0.629687,0.31875,0.44166700000000003,Book,rcnn-test-data/Book/5d3203438d50cf90.jpg
847,,0.0,0.9991629999999999,0.0,0.999375,Book,rcnn-test-data/Book/2a9f126b937a04f6.jpg
848,,0.294375,0.371875,0.085,0.1525,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
849,,0.4225,0.50625,0.214167,0.260833,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
850,,0.43,0.5075,0.2675,0.31416700000000003,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
851,,0.43125,0.57375,0.758333,0.871667,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
852,,0.4975,0.6125,0.415833,0.49833299999999997,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
853,,0.515625,0.629375,0.4775,0.563333,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
854,,0.589375,0.655,0.31916700000000003,0.484167,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
855,,0.61125,0.679375,0.39,0.555,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
856,,0.31875,0.6825,0.199625,0.74508,Book,rcnn-test-data/Book/84199b01f7447fb9.jpg
857,,0.02375,0.896875,0.0,1.0,Book,rcnn-test-data/Book/b60eafcd8ceb73dd.jpg
858,,0.0,0.9984379999999999,0.0,0.9983139999999999,Book,rcnn-test-data/Book/4b886e1a2d96dbb8.jpg
859,,0.27625,0.515,0.34218000000000004,0.658768,Book,rcnn-test-data/Book/73423e41425db199.jpg
860,,0.281875,0.5125,0.059716,0.305213,Book,rcnn-test-data/Book/73423e41425db199.jpg
861,,0.289375,0.515,0.0,0.033175,Book,rcnn-test-data/Book/73423e41425db199.jpg
862,,0.291875,0.5225,0.7308060000000001,0.996209,Book,rcnn-test-data/Book/73423e41425db199.jpg
863,,0.45875,0.514375,0.345972,0.662559,Book,rcnn-test-data/Book/73423e41425db199.jpg
864,,0.014375,0.313125,0.185556,0.98,Book,rcnn-test-data/Book/34add1b316b550ef.jpg
865,,0.0,0.300625,0.0,0.193333,Book,rcnn-test-data/Book/34add1b316b550ef.jpg
866,,0.609375,0.999375,0.0,0.9988889999999999,Book,rcnn-test-data/Book/34add1b316b550ef.jpg
867,,0.232812,0.471875,0.792708,0.990625,Book,rcnn-test-data/Book/763f83593ad9c1c9.jpg
868,,0.371875,0.592188,0.7875,0.945833,Book,rcnn-test-data/Book/763f83593ad9c1c9.jpg
869,,0.0,0.131209,0.0,0.038651,Book,rcnn-test-data/Book/c2402b31f0e33d40.jpg
870,,0.0009369999999999999,0.158388,0.040056,0.124385,Book,rcnn-test-data/Book/c2402b31f0e33d40.jpg
871,,0.1612,0.9606370000000001,0.009136,0.300773,Book,rcnn-test-data/Book/c2402b31f0e33d40.jpg
872,,0.181818,0.9062790000000001,0.084329,0.468728,Book,rcnn-test-data/Book/c2402b31f0e33d40.jpg
873,,0.20243699999999998,0.997188,0.0,0.156711,Book,rcnn-test-data/Book/c2402b31f0e33d40.jpg
874,,0.0,0.464063,0.29843800000000004,0.978125,Book,rcnn-test-data/Book/a2ef892fa5d4f835.jpg
875,,0.0,0.999375,0.0,0.999059,Book,rcnn-test-data/Book/db32cc20dd81f958.jpg
876,,0.0,0.097222,0.46470600000000006,0.805882,Book,rcnn-test-data/Book/822e4a53fcf70246.jpg
877,,0.0,0.338889,0.852941,0.997059,Book,rcnn-test-data/Book/822e4a53fcf70246.jpg
878,,0.14444400000000002,0.354167,0.44705900000000004,0.805882,Book,rcnn-test-data/Book/822e4a53fcf70246.jpg
879,,0.0,0.581699,0.0,0.186275,Book,rcnn-test-data/Book/77c4f8c4525bebc6.jpg
880,,0.0,0.584967,0.23365999999999998,0.488562,Book,rcnn-test-data/Book/77c4f8c4525bebc6.jpg
881,,0.435625,0.981875,0.520113,0.8419200000000001,Book,rcnn-test-data/Book/83f85d4ca9d6f32e.jpg
882,,0.4525,0.999375,0.220183,0.48906099999999997,Book,rcnn-test-data/Book/83f85d4ca9d6f32e.jpg
883,,0.0,0.739375,0.0,0.9682540000000001,Book,rcnn-test-data/Book/8efa7f7042573f11.jpg
884,,0.305,0.854375,0.774436,0.9990600000000001,Book,rcnn-test-data/Book/1bd6fc30c042c4c6.jpg
885,,0.015686000000000002,0.9835290000000001,0.012145999999999999,0.9878540000000001,Book,rcnn-test-data/Book/cb50c51a898c5feb.jpg
886,,0.428034,0.533396,0.70625,0.745625,Book,rcnn-test-data/Book/9d469a45fc6164c6.jpg
887,,0.8090310000000001,0.972719,0.658125,0.721875,Book,rcnn-test-data/Book/9d469a45fc6164c6.jpg
888,,0.8090310000000001,0.9811850000000001,0.61375,0.670625,Book,rcnn-test-data/Book/9d469a45fc6164c6.jpg
889,,0.813735,0.988711,0.5625,0.619375,Book,rcnn-test-data/Book/9d469a45fc6164c6.jpg
890,,0.824083,0.988711,0.50625,0.5625,Book,rcnn-test-data/Book/9d469a45fc6164c6.jpg
891,,0.0,0.9992190000000001,0.0,0.9989540000000001,Book,rcnn-test-data/Book/d4d27e715d4d4125.jpg
892,,0.39,0.534375,0.006667,0.11333299999999999,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
893,,0.39375,0.543125,0.350833,0.450833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
894,,0.395,0.536875,0.115,0.225833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
895,,0.39625,0.539375,0.2275,0.334167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
896,,0.39875,0.543125,0.450833,0.568333,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
897,,0.40375,0.540625,0.568333,0.660833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
898,,0.4325,0.543125,0.665,0.764167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
899,,0.54875,0.705,0.673333,0.781667,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
900,,0.55125,0.70375,0.471667,0.561667,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
901,,0.5525,0.67875,0.12416700000000001,0.2275,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
902,,0.55375,0.705,0.001667,0.10666700000000001,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
903,,0.555,0.654375,0.2375,0.339167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
904,,0.5575,0.694375,0.589167,0.673333,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
905,,0.71125,0.86625,0.694167,0.8025,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
906,,0.71125,0.8675,0.485833,0.581667,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
907,,0.71375,0.86375,0.5875,0.689167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
908,,0.715,0.876875,0.37333299999999997,0.465,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
909,,0.71625,0.881875,0.129167,0.229167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
910,,0.71625,0.883125,0.258333,0.353333,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
911,,0.723125,0.889375,0.0,0.105,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
912,,0.86875,0.999375,0.6975,0.8075,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
913,,0.8725,0.999375,0.585833,0.699167,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
914,,0.883125,0.999375,0.489167,0.585833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
915,,0.891875,0.999375,0.25166700000000003,0.350833,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
916,,0.9,0.999375,0.134167,0.2275,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
917,,0.905,0.999375,0.0175,0.108333,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
918,,0.91125,0.999375,0.371667,0.471667,Book,rcnn-test-data/Book/7b57c9cb1354e386.jpg
919,,0.1175,0.41375,0.284167,0.826667,Book,rcnn-test-data/Book/df77067a68fda29b.jpg
920,,0.0,0.999375,0.391667,0.71,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
921,,0.06125,0.621875,0.075833,0.393333,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
922,,0.2075,0.303125,0.713333,0.835833,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
923,,0.25375,0.35875,0.71,0.950833,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
924,,0.339375,0.40625,0.6925,0.811667,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
925,,0.379375,0.895625,0.753333,0.999167,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
926,,0.415625,0.496875,0.67,0.8975,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
927,,0.52875,0.621875,0.6533329999999999,0.834167,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
928,,0.6075,0.72125,0.640833,0.799167,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
929,,0.611875,0.921875,0.20916700000000002,0.403333,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
930,,0.68,0.773125,0.620833,0.7825,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
931,,0.731875,0.805625,0.6275,0.763333,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
932,,0.76125,0.843125,0.603333,0.75,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
933,,0.766875,0.893125,0.599167,0.999167,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
934,,0.803125,0.87125,0.603333,0.7375,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
935,,0.884375,0.98125,0.566667,0.639167,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
936,,0.9,0.999375,0.630833,0.825,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
937,,0.90625,0.999375,0.434167,0.543333,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
938,,0.91,0.9875,0.803333,0.954167,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
939,,0.920625,0.999375,0.293333,0.4175,Book,rcnn-test-data/Book/0a9b7df4d832baf7.jpg
940,,0.047842,0.260788,0.770625,0.926875,Book,rcnn-test-data/Book/0e7c479f8a47649b.jpg
941,,0.0,0.105066,0.164375,0.285625,Book,rcnn-test-data/Book/0e7c479f8a47649b.jpg
942,,0.0,0.118199,0.315,0.43125,Book,rcnn-test-data/Book/0e7c479f8a47649b.jpg
943,,0.0,0.146341,0.465,0.58125,Book,rcnn-test-data/Book/0e7c479f8a47649b.jpg
944,,0.0,0.9990620000000001,0.531875,0.999375,Book,rcnn-test-data/Book/0e7c479f8a47649b.jpg
945,,0.174484,0.730769,0.15625,0.560625,Book,rcnn-test-data/Book/0e7c479f8a47649b.jpg
946,,0.0,0.989375,0.029327999999999996,1.0,Book,rcnn-test-data/Book/b2be12cdedf936f2.jpg
947,,0.0,0.999375,0.0,0.9990399999999999,Book,rcnn-test-data/Book/72ca446a152f3290.jpg
948,,0.01375,0.030625,0.7188100000000001,0.7840689999999999,Book,rcnn-test-data/Book/72ca446a152f3290.jpg
949,,0.580625,0.98625,0.110694,0.736398,Book,rcnn-test-data/Book/630bbab4f4408712.jpg
950,,0.089167,0.999167,0.26875,0.82875,Book,rcnn-test-data/Book/264d14d191c7866c.jpg
951,,0.0,0.243125,0.731707,0.9990620000000001,Book,rcnn-test-data/Book/92a3bcd4635063dc.jpg
952,,0.92875,0.999375,0.796435,0.8911819999999999,Book,rcnn-test-data/Book/92a3bcd4635063dc.jpg
953,,0.150625,0.82125,0.030833,0.9475,Book,rcnn-test-data/Book/6c904c2eff7320e0.jpg
954,,0.0,0.999059,0.0,0.999375,Book,rcnn-test-data/Book/f6b78f7c5e11ee65.jpg
955,,0.0,0.9984379999999999,0.0,0.2875,Book,rcnn-test-data/Book/8d6f24c6f30c20a1.jpg
956,,0.0,0.9984379999999999,0.335938,0.696875,Book,rcnn-test-data/Book/8d6f24c6f30c20a1.jpg
957,,0.0,0.9984379999999999,0.715625,0.9984379999999999,Book,rcnn-test-data/Book/8d6f24c6f30c20a1.jpg
958,,0.246875,0.317187,0.378125,0.685938,Book,rcnn-test-data/Book/8d6f24c6f30c20a1.jpg
959,,0.0,0.999375,0.650833,0.9675,Book,rcnn-test-data/Book/d002b058bbb98116.jpg
960,,0.0025,0.999375,0.215,0.665,Book,rcnn-test-data/Book/d002b058bbb98116.jpg
961,,0.269375,0.300625,0.981667,0.999167,Book,rcnn-test-data/Book/d002b058bbb98116.jpg
962,,0.373125,0.418125,0.986667,0.999167,Book,rcnn-test-data/Book/d002b058bbb98116.jpg
963,,0.570625,0.610625,0.985,0.999167,Book,rcnn-test-data/Book/d002b058bbb98116.jpg
964,,0.694375,0.719375,0.98,0.999167,Book,rcnn-test-data/Book/d002b058bbb98116.jpg
965,,0.78625,0.853125,0.960833,0.999167,Book,rcnn-test-data/Book/d002b058bbb98116.jpg
966,,0.268333,0.79,0.729529,0.968983,Book,rcnn-test-data/Book/4a8d102b0572a97a.jpg
967,,0.385,0.729167,0.12903199999999998,0.8461540000000001,Book,rcnn-test-data/Book/4a8d102b0572a97a.jpg
968,,0.180833,0.415833,0.98375,0.999375,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
969,,0.185833,0.30833299999999997,0.67625,0.708125,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
970,,0.195,0.304167,0.64,0.679375,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
971,,0.195,0.306667,0.6075,0.64375,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
972,,0.20416700000000002,0.315833,0.571875,0.6075,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
973,,0.3225,0.4225,0.558125,0.62125,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
974,,0.3225,0.4275,0.635,0.706875,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
975,,0.3225,0.434167,0.7275,0.78,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
976,,0.325,0.438333,0.786875,0.838125,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
977,,0.326667,0.429167,0.479375,0.5375,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
978,,0.386667,0.459167,0.8375,0.915625,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
979,,0.55,0.916667,0.98375,0.999375,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
980,,0.614167,0.855,0.548125,0.6125,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
981,,0.614167,0.953333,0.484375,0.544375,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
982,,0.625,0.7525,0.638125,0.701875,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
983,,0.743333,0.873333,0.63,0.701875,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
984,,0.855,0.946667,0.554375,0.61625,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
985,,0.864167,0.941667,0.636875,0.69625,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
986,,0.923333,0.999167,0.97,0.999375,Book,rcnn-test-data/Book/4538b21af92cb6b9.jpg
987,,0.109017,0.927322,0.17441900000000002,0.267442,Book,rcnn-test-data/Book/5ce02335d7779d75.jpg
988,,0.475101,0.6473760000000001,0.293605,0.324612,Book,rcnn-test-data/Book/5ce02335d7779d75.jpg
989,,0.726783,0.971736,0.785853,0.948643,Book,rcnn-test-data/Book/5ce02335d7779d75.jpg
990,,0.0,0.22625,0.0,0.63227,Book,rcnn-test-data/Book/4c2d4ede8a54a9e0.jpg
991,,0.02625,0.965625,0.5,0.755159,Book,rcnn-test-data/Book/4c2d4ede8a54a9e0.jpg
992,,0.456875,0.710625,0.036585,0.076923,Book,rcnn-test-data/Book/4c2d4ede8a54a9e0.jpg
993,,0.68625,0.999375,0.197936,0.60788,Book,rcnn-test-data/Book/4c2d4ede8a54a9e0.jpg
994,,0.458125,0.493125,0.476667,0.583333,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
995,,0.46875,0.5125,0.623333,0.7475,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
996,,0.490625,0.5125,0.475,0.575,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
997,,0.5075,0.54125,0.616667,0.731667,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
998,,0.50875,0.538125,0.471667,0.578333,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
999,,0.529375,0.70125,0.478333,0.571667,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1000,,0.538125,0.573125,0.610833,0.72,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1001,,0.566875,0.601875,0.6075,0.710833,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1002,,0.5925,0.62375,0.616667,0.705833,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1003,,0.62125,0.646875,0.610833,0.7025,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1004,,0.644375,0.6725,0.609167,0.694167,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1005,,0.66375,0.7025,0.6025,0.681667,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1006,,0.0,0.999023,0.0,0.998698,Book,rcnn-test-data/Book/5bcc65ec2d87df3b.jpg
1007,,0.0,1.0,0.0,1.0,Book,rcnn-test-data/Book/fb8def9936391f5c.jpg
1008,,0.125,0.543125,0.0,0.583333,Book,rcnn-test-data/Book/d3f4e5e0c6c51a23.jpg
1009,,0.0,0.999167,0.0,0.964375,Book,rcnn-test-data/Book/c90fd6178b76f90c.jpg
1010,,0.0,0.999375,0.0325,0.999167,Book,rcnn-test-data/Book/0816bd2e23fe6af2.jpg
1011,,0.0,0.1625,0.0,0.9990620000000001,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1012,,0.12,0.265,0.644465,0.798311,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1013,,0.186875,0.2775,0.12101300000000001,0.22889299999999999,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1014,,0.186875,0.296875,0.0075049999999999995,0.11913699999999999,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
